metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_reqs,1733478908,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478908,317.153000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478908,317.153000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478908,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478908,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478908,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478908,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478908,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478908,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478908,317.153000,,,,,,,,,default,,,,,,,
iterations,1733478908,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478908,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478908,329.404200,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478908,328.879500,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478908,0.524700,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478908,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
http_reqs,1733478908,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478908,324.634300,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478908,1.798100,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478908,322.260200,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478908,0.576000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_reqs,1733478908,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478908,336.324200,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478908,335.748200,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478908,0.576000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478908,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478908,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478908,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478908,322.836200,,,,,,,,,default,,,,,,,
iterations,1733478908,1.000000,,,,,,,,,default,,,,,,,
checks,1733478908,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478908,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478908,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478908,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478908,0.000000,response contains expected key,,,,,,,,default,,,,,,,
checks,1733478908,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478908,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478908,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478908,327.923000,,,,,,,,,default,,,,,,,
iterations,1733478908,1.000000,,,,,,,,,default,,,,,,,
data_sent,1733478908,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478908,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478908,336.324200,,,,,,,,,default,,,,,,,
iterations,1733478908,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478908,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478908,316.631400,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478908,316.631400,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_reqs,1733478908,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478908,310.997800,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478908,310.997800,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478908,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478908,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
http_reqs,1733478908,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478908,313.968300,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478908,313.968300,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478908,0.000000,response contains expected key,,,,,,,,default,,,,,,,
checks,1733478908,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1733478908,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478908,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478908,316.631400,,,,,,,,,default,,,,,,,
iterations,1733478908,1.000000,,,,,,,,,default,,,,,,,
checks,1733478908,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478908,0.000000,response contains expected key,,,,,,,,default,,,,,,,
checks,1733478908,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1733478908,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478908,315.076900,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478908,315.076900,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478908,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
data_sent,1733478908,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478908,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478908,310.997800,,,,,,,,,default,,,,,,,
iterations,1733478908,1.000000,,,,,,,,,default,,,,,,,
checks,1733478908,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478908,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478908,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478908,313.968300,,,,,,,,,default,,,,,,,
iterations,1733478908,1.000000,,,,,,,,,default,,,,,,,
checks,1733478908,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478908,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478908,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478908,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478908,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478908,315.774800,,,,,,,,,default,,,,,,,
iterations,1733478908,1.000000,,,,,,,,,default,,,,,,,
checks,1733478908,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478908,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478908,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478908,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478908,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478908,330.234300,,,,,,,,,default,,,,,,,
iterations,1733478908,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478908,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478908,264.143900,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478908,264.143900,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478908,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478908,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478908,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478908,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478908,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478908,264.652500,,,,,,,,,default,,,,,,,
iterations,1733478908,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478908,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478908,260.371800,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478908,260.371800,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478908,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478908,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478908,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478908,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478908,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478908,261.683900,,,,,,,,,default,,,,,,,
iterations,1733478908,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478908,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478908,261.942500,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478908,261.942500,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478908,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478908,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478908,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478908,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478908,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478908,262.455000,,,,,,,,,default,,,,,,,
iterations,1733478908,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478908,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478908,262.193000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478908,262.193000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478908,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478908,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478908,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478908,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478908,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478908,262.193100,,,,,,,,,default,,,,,,,
iterations,1733478908,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478908,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478908,278.612400,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478908,278.612400,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478908,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478908,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478908,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478908,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478908,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478908,279.134400,,,,,,,,,default,,,,,,,
iterations,1733478908,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478908,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478908,265.280900,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478908,265.280900,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478908,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478908,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478908,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478908,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478908,203.000000,,,,,,,,,default,,,,,,,
